customerid,date,consumption
5,201207,528.3
5,201302,1598.28
5,201303,1931.36
5,201304,1497.14
6,201203,51.06
6,201205,49.34
6,201207,43.67
6,201302,294.38
6,201303,439.49
6,201304,509.39
6,201305,528
6,201306,573.85
6,201307,509.36
6,201308,486.1
6,201309,448.98
6,201310,182.66
6,201311,107.22
7,201201,3112.35
7,201202,337.74
7,201203,681.33
7,201204,1112.39
7,201205,385.7
7,201206,979.91
7,201207,217.39
7,201208,1826.46
7,201209,47.83
7,201302,1859.3
7,201303,1994.14
7,201304,2037.65
7,201306,1830.37
7,201307,1583.92
7,201308,48.1
7,201309,1960.6
7,201310,1.81
9,201201,190.43
9,201208,55.34
9,201304,74.59
9,201306,60.99
20,201201,249.85
20,201202,5699.06
20,201205,2864.81
20,201206,1410.4
20,201207,151.27
20,201208,1063.55
20,201302,1193.28
20,201303,2265.65
20,201304,2310.14
20,201305,2829.98
20,201306,2677.65
20,201307,2110.32
20,201308,1893.48
20,201309,2108.75
20,201310,1197.48
35,201201,1117.54
35,201202,39
35,201203,226.74
35,201204,324.65
35,201206,177.21
35,201207,362.78
35,201208,163.24
35,201209,213.65
35,201302,12.19
35,201303,867.88
35,201304,910.3
35,201305,1036.19
35,201306,1387.73
35,201307,1275.91
35,201308,929.32
35,201309,1130.17
35,201310,1721.22
35,201311,160.01
37,201201,54.33
37,201202,296.29
37,201203,727.49
37,201207,44.13
37,201208,382.82
37,201302,745.03
37,201303,1248.17
37,201304,1319.37
37,201305,1017.42
37,201306,733.07
37,201307,1135.19
37,201308,718.64
37,201309,1536.98
37,201310,597.93
38,201201,1336.81
38,201202,1872.4
38,201203,879.06
38,201204,995.3
38,201206,436.33
38,201207,115.83
38,201208,6194.45
38,201302,8446.79
38,201303,15405.17
38,201304,14799.59
38,201305,11952.92
38,201306,14785.32
38,201307,10733.67
38,201308,8163.71
38,201309,17365.48
38,201310,6567.7
39,201112,29.24
39,201201,289.11
39,201202,716.14
39,201203,544.01
39,201204,679.21
39,201205,110.13
39,201206,187.7
39,201207,1074.63
